Input,Ground Truth,Prediction,BLEU Score
"May all fathers be like Shakti Kapoor, one who can provide for you if you are really bad at your job and not making money.Recently, news broke that Shraddha Kapoor was changing her team of managers due to her string of flops, 2016's Rock On 2 and OK Jaanu which released this year.MOVIE REVIEW: OK JaanuALSO READ: Shraddha finally opens up on relationship with Farhan AkhtarSpeaking about her daughter's lack of success with her last two films, papa Shakti Kapoor told DNA, ""Unlike me, Shraddha has got a rich father, so she can take it easy (about signing films).""Shakti also denied that Shraddha is changing her managing team.""We are not changing anybody in her team. I have no clue where this news is coming from. Her manager and the agency she is signed up with are doing a good job. In fact, I introduced Shraddha to her current manager. We are very happy with their work. She is one of their oldest clients and joined them before Aashiqui 2,"" said Shakti KapoorShakti also added that his daughter Shraddha is working with more brands than Alia Bhatt and as such, there is no question of replacing her managing team.","Actor Shakti Kapoor, while speaking on his daughter Shraddha Kapoor's lack of success with her last two releases, said that she can take it easy as she has got a rich father. He also denied reports about Shraddha changing her team of managers. ""Her manager and the agency she is signed up with are doing a good job,"" he added.","The text discusses a recent news that Shraddha Kapoor is changing her team of managers due to her string of flops, including the release of her recent film, OK Jaanu. The author, Papa Shakti Kapoor, refutes the claim that Shraddha is changing her managing team as he has no knowledge of the news and her manager is doing a good job. He also denies that her father, Shakti Kapoor, is replacing her current team. The text suggests that Shraddha's recent flops have not affected her image or her relationships with her father and manager.",9.38689234384594
"Sixteen people were wounded in a grenade explosion outside a Catholic church during a Christmas eve mass in the Philippines' restive southern island of Mindanao, a priest and police said on Saturday.SECURITY FORCES ON HIGH ALERT Security forces across Southeast Asia are on alert ahead of the Christmas and New Year holidays, as police in Australia and Indonesia said they had foiled bomb plots and Malaysian security forces arrested suspected militants.No group has claimed responsibility for the Mindanao attack, but Muslim rebels and Islamist extremists are known to be active in the province, where there have been blasts in the past.Bernardo Tayong, Midsayap town police chief, said most of the injured had been standing outside the Sto. Nino parish church in Midsayap town, North Cotabato.Father Jay Virador said the blast sent the congregation fleeing.""There was no more concluding prayers as there was a commotion,"" Virador said. ""People hurriedly left the Church.""DETAILS STILL ""SKETCHY""One police officer was wounded because he was standing near a patrol car where the grenade exploded, about 30 meters from the church entrance, Tayong said.Tayong said bomb experts were still at the site. There were reports that another grenade or improvised bomb was also left in the area. ""Our details are sketchy yet,"" he said.The US embassy in Manila said citizens had been warned against traveling to volatile southern islands due to kidnapping and bombing threats.","Around 16 people were wounded in a grenade explosion on Saturday outside a Catholic church during Christmas eve mass at the southern island of Mindanao in the Philippines. No one has claimed responsibility for the attack yet. Recently, the US embassy in the Philippines had warned its citizens against travelling to volatile southern islands because of kidnapping and bombing threats.","Sixteen people were wounded in a grenade explosion outside a Catholic church during a Christmas eve mass in the Philippines' restive southern island of Mindanao, according to a priest and police. The blast occurred outside the Sto. Nino parish church in Midsayap town, North Cotabato, and injured mainly people standing outside the church, Father Jay Virador reported. The Philippine National Police (PNP) said most of the injured were standing outside the church, with some having to flee the scene due to the commotion caused by the blast. There were reports of another grenade or improvised bomb being left in the area, but authorities are still investigating. The PNP warned citizens in the volatile southern islands due to kidnapping and bombing threats.",14.14963804575386
" With neither Prime Minister Narendra Modi nor any of his relatives alleging defamation or insult through the meme on Twitter, the Mumbai police are contemplating closing the case against All India Bakchod (AIB) co-founder Tanmay Bhat.On Thursday, the AIB tweeted a picture of Modi?s doppelganger peering into his mobile phone at a railway station.?They also uploaded a picture of Modi superimposed with a Snapchat filter with #Wanderlust, allegedly meant to mock Modi?s frequent foreign trips. After receiving a barrage of insults and hate messages from trolls, the group deleted its post.A senior police official told HT the case is weak. He said the post against Modi led to outrage on Twitter, with a complaint on the official Mumbai police Twitter handle too. Taking note of the complaint, the police booked the group for obscenity and defamation under the IT Act and IPC. Legal experts like Majeed Memon, Abha Singh, Dr Olav Albuquerque said the aggrieved person, in this case Modi,  should file the defamation case. Albuquerque said the police can file an FIR only when they have consent of Modi or any of his relatives. Even as police officials close to the investigation are refusing to come on record they said the case may not stand in court..","As per reports, Mumbai Police may close the case against comedy group AIB for posting a meme on PM Modi on Twitter as ""the case is weak"". Earlier, the police charged AIB of obscenity and defamation after receiving a complaint on the official Mumbai police Twitter handle. Legal experts had commented that Modi's consent was required for the defamation case.","A Twitter meme alleging defamation and insult against Prime Minister Narendra Modi and All India Bakchod co-founder Tanmay Bhat has been taken down by the Mumbai police. The group posted a picture of Modi's doppelganger peering into his mobile phone at a railway station, along with a Snapchat filter with the hashtag #Wanderlust. After receiving a barrage of insults and hate messages, the group deleted the post, and a senior police official confirmed the case is weak. The police booked the group for obscenity and defamation under the IT Act and IPC, but legal experts like Majeed Memon, Abha Singh, and Dr Olav Albuquerque said the aggrieved person, in this case Modi, should file the defamation case. Police officials close to the investigation are reportedly refusing to comment on the matter.",5.726674404903322
"A 38-year-old woman has claimed she was raped by two men after her husband ?lost her? to them in a game of gambling in Madhya Pradesh?s Indore, police said on Wednesday.The woman registered a complaint during a weekly public hearing organised by police in Indore on Tuesday. However, a case is yet to be registered.The woman alleged that sometime back her husband ?lost her? in a gambling bet to two people. Later the men allegedly raped her claiming they had ?won her from her husband? who had put her at stake in a game of gambling, a police officer said.The woman said she separated from her husband after the incident but he and the two men were constantly harassing her, the officer said.Indore?s Women Police Station in-charge Jyoti Sharma told PTI that all persons concerned have been summoned to record their statements on the woman?s complaint.?Since the allegations are yet to be corroborated, no case has been registered so far,? Sharma said. ","A 38-year-old woman has alleged that she was raped by two men after her husband lost her as a stake in a gambling bet in Madhya Pradesh. The woman also claimed that after the incident, she separated herself from her husband but the two men kept constantly harassing her. No case has been registered so far, according to Indore Police.","A 38-year-old woman has claimed she was raped by two men after her husband ""lost her"" to them in a game of gambling in Madhya Pradesh's Indore, police said. The woman has registered a complaint during a weekly public hearing organized by police in Indore. However, a case has not been registered yet. The woman alleged that her husband lost her to the two men who allegedly raped her claiming that they had ""won her"" from her husband, who had put her at stake in a game of gambling. The woman said she was separated from her husband after the incident but the two men were always harassing her, the police officer said. Indore's Women Police Station in-charge Jyoti Sharma said that all persons concerned have been summoned to record their statements on the woman's complaint. Since the allegations are yet to be corroborated, no case has been registered so far.",16.853323578954434
"Reacting to media reports about the quantum of demonetised currency that has been returned to the banks, the Reserve Bank of India today said such estimates may not be correct.The RBI said the aggregating of accounting entries made at the various currency chests still requires to be reconciled with the actual cash balances in order to eliminate accounting errors and double counting.ALSO READ:Demonetisation hits state elections, all expenses above Rs 20,000 to be cashless ","Reacting to reports of 97% demonetised currency notes having been returned to the banks, the Reserve Bank of India (RBI) on Thursday said that such estimates may not be correct. ""We are trying to expeditiously complete the counting process and will release figures of notes tendered after that,"" said RBI in a statement.","The Reserve Bank of India (RBI) has stated that estimates of the quantum of demonetised currency that has been returned to banks may not be accurate. The RBI said the aggregation of accounting entries made at the various currency chests still requires to be reconciled with the actual cash balances in order to eliminate accounting errors and double counting. This process is currently ongoing, and estimates may not be finalized until the process is complete. The RBI has also mentioned that all expenses above the cash limit of Rs 20,000 will be cashless, as it is an election year and expenses exceeding this amount may cause double counting.",10.150125858377423
"After fighting social dogma, gender bias and many glass ceilings, K Prithika Yashini has become the first transgender to be appointed as a police officer in Tamil Nadu.Prithika Yashini, who was born as Pradeep Kumar had to first fight the society to alter identify which she succeeded after a sex change operation to become who she believed she was from within.Yashini attempted to achieve a next to impossible goal by applying to become a police officer even after being fully aware of that the in police force is alleged filled with male chauvinism.Many couldn't even digest her bold move of applying for the force. Her application was also rejected stating that there were only two columns under which she can restrict her gender identity, either 'male' or 'female' but she went ahead and filled it as 'transgender'. This led to a legal battle and finally citing a Court order she won the battle against 'Tamil Nadu Uniform Services Recruitment Board'.YASHINI FAILED IN PHYSICAL TEST Then came the physical endurance and stamina stress where she cleared every test except the 100 meter dash where she reportedly failed by 1 second which almost led to her disqualification. But citing discrepancy an internal unofficial inquiry was conducted following which her name was cleared.Yashini, then underwent physical and police officer training and on March 31 she passed out of the Tamil Nadu Police Academy at Vandalur.Yashini took charge as sub - inspector of police at a Dharmapuri police station. Yashini's victory is considered to be a milestone in the development of transgenders in the country, giving the community a boost to chase their dreams.","India's first transgender Sub-Inspector, K Prithika Yashini, has joined the Tamil Nadu police force after completing her one-year training. Yashini had moved the Madras High Court in 2015 after her application for the post was rejected. The court ordered the authorities to appoint her as an SI and asked for the inclusion of transgenders as a third category.","After years of fighting social dogma, gender bias, and many glass ceilings, K Prithika Yashini became the first transgender police officer in the state of Tamil Nadu. Yashini faced a challenge to alter her identity and apply for the force, which she did despite being fully aware of the injustices in the police force. Her application for the force was rejected, and she had to fight against the system to be allowed to join the force.

Despite facing numerous rejections, Yashini persevered, and eventually, she won the battle against the Tamil Nadu Uniform Services Recruitment Board. She cleared every test except the 100 meter dash, which almost led to her disqualification. However, an internal inquiry found her name cleared, and she passed out of the Tamil Nadu Police Academy at Vandalur.

Yashini's success is significant as it marks a significant milestone in the development of transgenders in the country. Her victory is considered a significant achievement as it gives the community a boost and provides hope to others who might be struggling to make their voices heard.",3.42794862628208
"Lighters and matchboxes are off the restricted items list for Metro travel in Delhi. And women can now carry a small knife for self-protection.The decision was taken by the Central Industrial Security Force (CISF) which has been left with thousands of these piling up at its depot in Shastri Park, an official of the force said.Though the items have never been counted, CISF officials said 100-odd lighters and matchboxes are seized on an average daily at present at different stations.?Apart from one lighter and one matchbox per passenger, we have also allowed passengers to carry tools. We received several requests as labourers travel by metro and carry tools for work,? a CISF official said.?However, we examine the tools and make an entry in a register so that the passenger can be traced if needed,? he added. It?s a practice followed in the case of passengers of certain faiths who are allowed to carry certain items.In the case of women allowed to carry a knife of up to 4 inch, the official said the security personnel on frisking and scanning duty has the right to refuse entry if the passenger id seen as a security threat.An estimated 30 lakh passengers travel every day in Delhi metro, which started functioning around 10 years ago.Sharp objects like knife and sword, guns and firearms, explosive materials, flammable items, dangerous chemicals and liquor bottles are among the 54 items restricted inside the metro.?World over it is a practice that only items that can cause mass destruction are not allowed. We carried a review and found that with these items, passengers? safety is not in danger,? the official added.","The Delhi Metro has allowed women to carry small knives for their protection, a CISF official said. The Metro is allowing all passengers to carry lighters and matchboxes, as well as tools, after receiving requests from labourers. The CISF official said, ""We carried a review and found that with these items, passengers? safety is not in danger.""","The Central Industrial Security Force (CISF) has allowed passengers to carry small knives for self-protection as part of a decision made by the transport authority in Delhi. The items have been off the restricted list for metro travel for several years, but with the recent decision, women can now carry a small knife for self-defense. The CISF official stated that they have allowed passengers to carry tools, but have also allowed passengers to carry small knives as a measure to ensure the safety of commuters. The decision follows several requests from laborers traveling by metro to carry tools for work. The official also stated that sharp objects like knives and swords, guns and firearms, explosive materials, flammable items, dangerous chemicals, and liquor bottles are all restricted inside the metro, while only certain items such as lighters and matchboxes are allowed off the restricted list. The decision to allow the small knives was made in accordance with international standards, and the CISF official emphasized that the items have never been counted, but are still piling up at the CISF depot in Shastri Park.",5.643312531436155
"Farrukhabad (UP), Feb 16 (PTI) UP Minister Azam Khan today alleged Prime Minister Narendra Modi has failed to fulfil his poll promises, saying badshah never tells lies and if he does, he is not a badshah. ""The Prime Minister made a false promise to people that (black) money (stashed in foreign banks) will be deposited in their bank accounts but nothing of the sort happened. Badshah is never a liar and if he is a liar, he is not a Badshah,"" he said, addressing an election rally in Jarari village under Bhojpur Assembly constituency here. The SP leader also alleged that after occupying the high chair, Modi is indulging in such non-serious talk which is most unbecoming for him. ","Criticising PM Narendra Modi for his ""false promises"", Samajwadi Party leader Azam Khan on Thursday said, ""Badshah (king) never tells lies and if he does, he isn't a badshah"". ""The Prime Minister made a false promise to people that (black) money (stashed in foreign banks) will be deposited in their bank accounts but nothing of the sort happened,"" he added.","UP Minister Azam Khan has accused Prime Minister Narendra Modi of not fulfilling his poll promises, as he has always claimed to be a goodwill ambassador of the country. Khan made a reference to the Prime Minister's false promise to people that black money stashed in foreign banks will be deposited in their bank accounts, but nothing of the sort happened. He also alleged that after occupying the high chair, Modi has been indulging in non-serious talk, which is most unbecoming for him. Khan criticized Modi for not being able to fulfill his poll promises, saying that if he is a liar, he is not a goodwill ambassador of the country.",16.763224941551055
"According to a mind-blowing revelation by the Mumbai police, names of Bollywood actors are used by the Mumbai underworld to refer to various key terms in the drug supplying and peddling business.That the Mumbai underworld has always had code words for commonplace things is not news anymore. In fact, Bollywood gangster films have familiarised the use of words like khoka and peti to denote Rs 1 crore and Rs 1 lakh respectively. In addition to this, there's code words like supari (contract killing), lambi (AK-47) and nine number ki chappal (9mm pistol). The list is endless.ALSO READ: Shah Rukh to Priyanka, Bollywood celebs wish fans a happy new yearSEE PICS: Here's how Saif-Kareena, Ranbir, Karishma celebrated New Year's EveALSO WATCH: Five reasons we love to hate the Sultan of Bollywood - Salman KhanNow, a report by Hindustan Times has revealed that in Mumbai underworld lingo, names of actors are used frequently to strike drug deals.Apparently, when a 'Sultan' is referred to on the phone, it means the person supplying or organising the drugs. Initially, Mumbai police would be perplexed on hearing statements like ""Sultan is always late"" or ""Sultan proved a box-office hit"" over the phone. But now the police have deciphered the code.The Mumbai underworld's list of actors to connote different terms in the drug-dealing business includes:Ranveer Singh=PeddlerRanbir Kapoor=HostAlia Bhatt = CocaineKangana Ranaut = Afeem","Names of Bollywood celebrities, including Alia Bhatt, Katrina Kaif and Priyanka Chopra, are being used to refer to drugs by the underworld, as per the Mumbai Police. While Alia is code name for cocaine, Katrina is used to refer to smack while Priyanka's name is code for LSD. Further, Ranveer Singh's name is used to refer to a drug peddler.","According to a recent report by Hindustan Times, names of Bollywood actors are used by the Mumbai underworld to refer to various key terms in the drug-supplying and peddling business. The report reveals that the Mumbai underworld has long been familiar with code words for commonplace things like Rs 1 crore and Rs 1 lakh, as well as the use of the word ""supari"" (contract killing) for Rs 1 crore, ""lambi"" (AK-47) for Rs 1 lakh, and the number ""9mm"" for Rs 1 crore. The list is endless, including the use of names like ""Sultan"" to indicate drug deals. The report further states that when a ""Sultan"" is referred to on the phone, it means the person supplying or organising the drugs. Initially, the police were perplexed on hearing statements like ""Sultan is always late"" or ""Sultan proved a box-office hit"" over the phone. But now, the Mumbai underworld's list of actors to connote different terms in the drug-dealing business has been",1.8213946323286183
"Ravindra Jadeja's indecision cost Hardik Pandya his wicket in the final of the ICC Champions Trophy against Pakistan. Many cricket fans blamed the al-rounder for the eventual loss. ""Honestly the true followers of the game understand that such things (run out) happen sometimes. No one does it intentionally,"" Ravindra Jadeja told India Today.  ""Everyone wants to represents the country and everyone has big dreams. There have been so many run outs in cricket, but it is part of the game and I don't think I need to worry so much about it,"" he added.  India has played a lot of cricket since then. Virat Kohli's men finished the short West Indies tour on a sour note, losing in the solitary T20, but not before winning five-match ODI series 3-1. Up next a Sri Lanka who will be trying to bounce back after an humiliating loss to Zimbabwe in the ODI series.   ""Critics change their views after every series. I don't play the game for critics. I play for myself. I always aim to give my best in whatever conditions that I play in,"" he said on his critics questioning his overseas record. Jadeja is excited for a long and challenging tour of the island nation. India will play three Tests, five ODIs and a lone T20 international in Sri Lanka starting July 26""I like to perform when there are challenges. In cricket when you get easy performances or easy wickets then it's no fun, but when you have to fight and perform in challenging conditions then that feeling is something else,"" he said.Ravindra Jadeja and his wife Reeva Solanki, who got married on April 17 last year in Rajkot, became parents to a baby girl at the  start of last month.""It was a special feeling. I don't realise anything now but as I spend more time with the baby, then I will get more attached. It is a good thing for me and everyone in the family is so happy,"" said Jadeja on the birth of his baby girl, even confessing,  ""Sometimes when I go home, I get bored so now I have a toy to play with now, it will be a good time pass for me."" ","Cricketer Ravindra Jadeja has said he did not know what ""rockstar"" meant when Shane Warne called him that during their days in Rajasthan Royals in 2008. ""I was just thinking: 'I don't sing a song...Why is he calling me a Rockstar...When I met him first, I didn't know he was one of the greatest bowlers in Test cricket,"" said Jadeja.","The text discusses the chances of India winning the ICC Champions Trophy 2017 against Pakistan, after Ravindra Jadeja's indecision cost Hardik Pandya his wicket in the final match. Many cricket fans blamed Jadeja for the eventual loss, but he responded that such things happen in cricket, and it is part of the game. Jadeja and his wife Reeva Solanki welcomed a baby girl at the start of last month, and Jadeja is eager to perform in challenging conditions in Sri Lanka. He is excited to play the Test, ODI, and T20 international series against Sri Lanka, and hopes to perform when the challenging conditions arise.",1.3220718091106278
"Vijay Mallya's financial fraud and eventual escape from the law enforcement has invariably become a lesson for many. Investors, today, will think thoroughly before investing their money as the courts have now taken cognizance of the gravity of such crimes and have began taking stern decisions to avoid similar frauds.The Karnataka High Court today refused to give the passport of the promoters of S Kumar's a company owned by Nitin Shambhu Kumar Kasliwal. Promoter Kasliwal had borrowed an amount close to Rs 6,500 crore from various banks.The banks that have sought recovery from Kasliwal include Punjab National Bank, UCO Bank, Union Bank of India, Central Bank, Jammu Kashmir Bank, Indian Bank and IDBI Bank.Kasliwal appealed before the court to travel abroad, however, it seems the Mallya incident have influenced the decision making of the court which refused to handover the passport.Kasliwal was declared a wilful defaulter by UCO bank and in December 2016, the Debts Recovery Tribunal had seized his passport after the notification.The fear expressed by the prosecution was that of they let him to travel abroad, Kasliwal may escape like Mallya did and they will not be able to recover their debts.According to the advocate representing the banks, Kasliwal owes Rs 6,494 crore as in July 2015.NO RIGHT TO IMPOUND KASLIWALKasliwal's advocate argued in court saying that the DRT had no right to impound the passport and that Kasliwal was allowed to travel abroad earlier too. The advocate added that the DRT and their client had complied with all the conditions imposed on him.S Kumar's has been a big clothing brand whose fabric was being produced in factories located in Mysuru in Karnataka and Dewas in Madhya Pradesh. The company ran into losses during the economic slowdown and the banks took the legal route to recover the debts that Kasliwal owed.S Kumar's had introduced the famous Scottish fabric brand Reid and Taylor in India of which Amitabh Bachchan was the brand ambassador. The courts have now ruled that Nitin Shambhu Kumar Kasliwal will have to stay in India till he repays the debt.Also Read:ED hopeful of favourable order in Vijay Mallya extradition case by mid-December","The Karnataka High Court barred a debt-ridden businessman from going abroad, citing Vijay Mallya's case. The man, Nitin Shambhu Kumar Kasliwal, owes ?6,494 crore to banks including Punjab National Bank, Central Bank, and UCO Bank, among others. The prosecution expressed that it fears if he is allowed to go abroad, the banks might not be able to recover their money.","In a significant ruling, the Karnataka High Court has refused to give the passport of the promoters of S Kumar's a company owned by Nitin Shambhu Kumar Kasliwal, citing the gravity of Vijay Mallya's financial fraud and eventual escape from the law enforcement. The court rejected Kasliwal's appeal to travel abroad, citing the same concern about Mallya's escape. The decision is a lesson for other investors to take legal action against fraudsters, as the courts have now taken stern decisions to avoid similar crimes. Kasliwal's company, S Kumar's, owes Rs 6,500 crore to various banks. The case has become a lesson for investors, as the courts have now refused to give the passport of Kasliwal's company. The prosecution had warned that Kasliwal may escape like Mallya did, and the court took note of the same. Kasliwal owes Rs 6,494 crore to the banks, and the DRT had granted him permission to travel abroad earlier as well. The court",5.84475245698891
"A minor fire broke out in the basement of former Delhi chief minister Sheila Dikshit?s house in central Delhi?s Nizamuddin East on Wednesday morning.Fire control room officials said that the fire started in the electricity metre board in the basement of the house. ?We got a call at around 9:30 am about a fire. We sent two fire tenders to the spot. The electricity metre board had caught fire,? said a fire official.The official said that the fire was minor and put off without incident.?The fire was extinguished even before we reached the spot. It was a very minor incident,? said the Delhi Fire Services Chief Fire Officer, Atul Garg.","A minor fire broke out in the basement of former Delhi Chief Minister Sheila Dixit's house in Delhi's Nizamuddin on Wednesday morning. ""We got a call at around 9:30 am about a fire. We sent two fire tenders to the spot. The electricity metre board had caught fire,"" said a fire official. No damages have been reported in the incident.","A minor fire broke out in the basement of former Delhi Chief Minister Sheila Dikshit's house in central Delhi's Nizamuddin East on Wednesday morning. Fire control room officials received a call about the fire at around 9:30 am. Fire tenders were sent to the spot, and the electricity metre board caught fire. The fire was minor, and it was extinguished even before they reached the spot. The fire was put off without incident. The fire was a very minor incident, as per Delhi Fire Services Chief Fire Officer Atul Garg.",28.15382827035444
"Eight Jawaharlal Nehru University (JNU) students have been suspended with immediate effect for ?disrupting? an academic council meeting held on Monday.Sources said there is ?sufficient? evidence to suspend the students from academic activities and withdraw their hostel facilities. The suspension will continue till a committee, set up on Tuesday to investigate the matter, submits its findings.The academic council on Monday approved a University Grants Commission notification making entrance test for PhD and MPhil as only ?qualifying? criterion, amid protests from teachers and students. The new system makes interview the only basis for preparing merit list for admission. Students allege that the new move will lead to discrimination.The university had claimed that some protesting students entered the meeting hall after ?a handful of faculty members? called them inside.?There is sufficient evidence in form of the statement by the security guards, who tried to stop the students. The students got into a scuffle with them and broke the latch to enter. The broken latch is a proof. Also, the students in their own posters are claiming they did it,? said an official, on condition of anonymity.The official said that while eight students have been suspended, another two former students have also been identified as being involved in the incident.Some of the suspended students belong to the Birsa Ambedkar Phule Students? Association (BAPSA) and the National Students? Union of India (NSUI).Read: JNU students, teachers slam interview criteria for admissionsThe university had claimed that, ?a group of unruly students broke open the latch of the meeting room after thumping the door, came inside and began to shout slogans at the Chairperson and the Academic Council members.?The statement said the meeting was already over by that time and necessary decisions had been taken by the academic council.The Jawaharla Nehru University Students Union (JNUSU) had refuted the allegation and said that a ?small section of students? had given a ?unilateral call? for protest outside the academic council meeting and they entered the hall when the meeting was already over.The JNUSU said the university was contradicting its statement from Monday in which it said the vice-chancellor had declared all the agendas passed when the students entered. ?If the academic council meeting was already over, as the university itself has stated, then how can it allege that the students caused disruption?? the students? union said.","Eight JNU students have been suspended for ""disrupting"" an academic council meeting held on Monday, as per reports. This comes amid the academic council approving a UGC notification, making entrance test for PhD and MPhil as only a ""qualifying"" criterion. The students' suspension will continue till a committee, set up on Tuesday to investigate the matter, submits its findings.","A group of Jawaharlal Nehru University (JNU) students, including eight, have been suspended with immediate effect for disrupting an academic council meeting held on Monday. Sources have confirmed that sufficient evidence exists to suspend the students from academic activities and withdraw their hostel facilities. The suspension will continue until a committee, set up on Tuesday, submits its findings. The new system of entrance tests for PhD and MPhil, which is being implemented by the University Grants Commission (UGC), has led to protests from teachers and students. The university claims that some students entered the meeting hall after a handful of faculty members called them inside, but video footage and the statement by security guards show otherwise. The suspended students are alleged to have broken the latch to enter the meeting hall after the meeting had already ended, while another group of students are also being identified as having been involved in the incident. The Jawaharlal Nehru University Students Union (JNUSU) has refuted the allegations made by the university and claimed that a ""small section"" of students had given a ""unilateral call"" for protest outside the",10.649424798534602
"An Ola cab driver allegedly molested a woman in Bengaluru in early hours on Friday morning. The woman, a professional singer was on her way from Koramngala to Begur when the driver stopped the cab at an isolated place around 2:15 am and groped her.""We had just crossed Bommanahalli signal when he said that the roads ahead were blocked and under the pretext of reversing, he stopped, turned and groped me,"" she said. She managed to escape from the spot but the driver followed her. The driver ran away only after the woman threatened to call the cops.The woman took shelter in Lakshmi Specialty Hospital and later filed an FIR with Bommanahalli police station.The police is now on a lookout for Ravi Kumar who has been booked under Section 354(A) of the Indian Penal Code. In light of this incident, Ola released a statement, ""'We have terminated the driver partner from the Ola platform as soon as we received a complaint from the customer. Safety of users is of utmost importance to us and we have zero-tolerance towards any such behavior. We have assured the customer of  full support in further investigation of the issue.' Also Read: Mumbai: TV actor Parth Samthaan booked for molestation Nagpur: Lecturer booked for molestation, Shiv Sena workers blackens face","A 30-year-old Bengaluru woman has filed an FIR against an Ola driver, accusing him of molesting her on her way back from office at 2:15 AM on Friday. ""Before I realised, his hands were on my chest...I screamed and told him to stop the car, but he kept driving,"" she said. Police has identified the accused and begun its investigation.","A cab driver in Bengaluru molested a professional singer in the early hours of Friday, allegedly by groping her on a deserted road. The incident occurred near Bommanahalli signal, where the driver stopped the cab and groped the woman. The driver, identified as Ravi Kumar, was booked under Section 354 of the Indian Penal Code for sexually assaulting a woman. The woman managed to escape from the scene but the driver followed her, and the police are now on the lookout for him. The cab company released a statement stating that they had terminated the driver from their platform as soon as they received a complaint, and promised full support in the investigation. The incident is being investigated by the Bommanahalli police station.",1.3718988620112742
"The Tamil Nadu government on Wednesday raised the monthly salary of MLAs from Rs 55,000 to Rs 1.05 lakh, a move that has angered farmers in the southern state that is battling its worst agrarian crisis in 140 years.Tamil Nadu is in the grip of a severe drought that has worsened the economic condition of farmers, many of whom recently returned to protest in Delhi after the state government allegedly failed to fulfil its promises.Earlier this year, the government had declared all 32 districts drought-hit.?The government does not want to give us remunerative prices but wants to increase their salaries,? said P Ayyakannu, who is leading the protest in Delhi.Chief minister Edapaddi Palanisami, who in April sought time from farmers to address their problems, announced the hike in the salary and perks in the state assembly that will be effective from July 1.Palanisami had promised he would request Prime Minister Narendra Modi to waive off farm loans. ?But the TN government has gone to court to get a stay on Madras high court order on waiving farm loans,? Ayyakannu said.The local area development fund for MLAs has been increased from Rs 50 lakh to Rs 2.50 crore per year.?Tamil Nadu MLAs should not vote a hike for themselves. In fact, they should set an example for the rest of the country by refusing to accept any hike,? BJP?s state spokesperson Narayan Tirupati said.He was critical of the opposition DMK as well. ?Why is the DMK accepting this? In fact, it must oppose this announcement tooth and nail,? he said.The DMK has called for the dismissal of the state government for failing to resolve the farm crisis.Farmers are asking for a loan waiver, a revised drought package and fair prices for their produce, among other things.","Tamil Nadu government has almost doubled the salary of MLAs in the state from ?55,000 to ?1.05 lakh on Wednesday. The move comes when the farmers in the state have been protesting for loan waiver and better crop prices. Reportedly, the state government also announced an increase in MLAs' Local Area Development Fund from ?2 crore to ?2.5 crore.","In a surprise move, the Tamil Nadu government has increased the salary of MLAs from Rs 55,000 to Rs 1.05 lakh, effective from July 1. The move has angered farmers in the southern state who have been protesting in Delhi for their economic conditions to be addressed. The government claims it is responding to the protests and promises to waive off farm loans, but the local area development fund for MLAs has been increased from Rs 50 lakh to Rs 2.50 crore per year. The Tamil Nadu MLAs are demanding fair prices for their produce and a loan waiver, but the DMK has called for the dismissal of the government. Farmers are also asking for a revised drought package and loan waivers. The DMK has threatened to dismiss the Tamil Nadu government if the protests are not addressed.",6.641283588401923
"A chaatwalla from Gujarat who got inspired from Reliance Jio's 4G plans came out with panipuri schemes to lure his customers.The Porbandar-based vendor Ravi Jagdamba introduced a daily and monthly scheme in which for Rs 100 and Rs 1000 one can enjoy unlimited lip-smacking panipuris at the Gujarati vendor's stall.Also read: Heartwarming: US YouTuber distributes McDonald cheeseburgers among the homelessJust like Reliance Jio, the chaatwalla's business is also in great demand now. The scheme actually worked for the vendor and fetched him business ever since he introduced the Jio panipuri schemes. He also introduced Jio-themed panipuri stalls to attract customers. ","A street food vendor in Porbandar, Gujarat has introduced unlimited panipuri for customers, inspired by Reliance Jio's unlimited plans. People can have unlimited panipuri for a day by opting for the ?100 plan, and for a month by opting for the ?1,000 plan. The vendor, Ravi Jagdamba, has also redesigned his stall in a 'Jio theme' to attract customers.","The Porbandar-based vendor Ravi Jagdamba has introduced a daily and monthly scheme in which one can enjoy unlimited lip-smacking panipuris for a price of Rs 100 and Rs 1000. The scheme, which is similar to Reliance Jio's 4G plans, has been successful for the vendor, who has been able to attract customers ever since he introduced the Jio panipuri schemes. Jagdamba's business is in great demand now, and the scheme, which involves distributing McDonald's cheeseburgers to the homeless, also worked for him. He has introduced Jio-themed panipuri stalls to attract customers and attracts them to his stall.",3.7540988716712866
